question,answer,local_rag
Can a program include more than one concentration?,"Yes,programs may have multiple concentrations within the major.","I apologize, but I don't have enough relevant information to provide a good answer."
Can I choose specific (prescribed) courses as part of the Carolina Core for my program?,Yes. Certain programs may require courses that are approved as Carolina Core foundational courses. It makes sense that those programs would “prescribe” those courses as required for the particular Carolina Core component that they fulfill.,"
Answer: Yes, you can choose specific courses as part of the Carolina Core for your program. Each component of the Carolina Core has an associated list of approved courses from which you can select those that best align with your interests and academic goals. Some colleges and programs might also have specific requirements or recommendations for Carolina Core courses. It is essential to work closely with your advisor to make informed decisions regarding your Carolina Core course selection to ensure timely degree completion and alignment with your major."
Do all changes to a cross-listed course affect any cross-listed course(s) as well?,Common Reasons Proposals are Returned from the Curricula and Courses Committee: Getting approval for distributed learning for one cross-listed course does not automatically approve cross listed courses for distributed learning delivery. Separate submissions are required for each course. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf),"I apologize, but I don't have enough relevant information to provide a good answer."
Do prerequisites have to be enforced in Banner?,"Prerequisites do not have to be enforced in Banner. However,it is recommended that they be enforced,as they are published in the Bulletin. It creates inconsistency in University sources to list prerequisites on the Bulletin,but then not enforce them in Banner.","I apologize, but I don't have enough relevant information to provide a good answer."
How do Carolina Core Overlay courses work?,"Carolina Core overlay courses meet two Carolina Core learning outcomes in one course. Students may apply a maximum of two overlay courses to their Carolina Core hours. All students must have a minimum of 31 hours of Carolina Core. For a list of overlay-eligible courses,visit the Carolina Core website and sort by the Overlay column in the table. Learn more with the Carolina Core Overlay Training Module (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/courses/foundational-courses.php,https://www.youtube.com/watch?v=Bed1TZJfbhs&feature=youtu.be&t=2m55s)","I apologize, but I don't have enough relevant information to provide a good answer."
How do I change my program learning outcomes?,Learning Outcomes are placed in the Academic Assessment Plan Composer . Please contact La Trice Ratcliff-Small in OIRAA with any questions regarding learning outcomes. (http://assessmentplan.ipr.sc.edu/),"
To change your program learning outcomes, you need to follow the guidelines provided by the University of South Carolina. Since you want to modify Carolina Core courses' learning outcomes, keep in mind that you shouldn't modify them even if they are not measurable or clear. Instead, create measurable and clear module learning objectives that align with the course learning outcomes.

Here are some steps to help you change your program learning outcomes:

1. Review the current program learning outcomes and identify areas that need improvement or modification.
2. Ensure the desired changes are aligned with the university's mission, goals, and learning outcomes.
3. Create new learning outcomes that are Specific, Measurable, Agreed Upon, Realistic, and Time-framed (SMART).
4. Write module learning objectives that are measurable, clear, and consistent with the revised course learning outcomes.
5. Update the syllabus, instructional materials, assessments, and activities to align with the new learning outcomes and objectives.
6. Communicate the changes to all stakeholders, including students, faculty, and administration.
7. Seek approval from the necessary university committees or departments following the institution's policies and procedures.

Remember, any changes to program learning outcomes should be done thoughtfully and deliberately, considering the impact on students, faculty, and the overall curriculum. Always ensure the changes align with the university's goals and expectations."
How do I know if I need a curriculum change proposal to make a change in the Bulletin?,"A curriculum change proposal is required when substantive changes are needed. Changes that are non-substantive include typos,grammar errors,formatting changes,and other changes that do not affect the meaning or interpretation of curricular information.","
A curriculum change proposal is typically required when making significant modifications to a degree program or creating a new one. These modifications could include changes to program titles, additions or deletions of programs, options, or concentrations, major curricular changes within programs, or offering existing programs via distance education. When in doubt, it's always better to consult with the appropriate office or individual responsible for managing curriculum changes at the University of South Carolina to ensure compliance with established procedures."
How do I propose a course action?,"Course actions include proposing new courses,modifying or changing courses,terminating courses,and adding distributed learning to a course. Visit the Academic Programs website and scroll to the section for the action you’d like to take. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/courses/index.php)","
To propose a course action at the University of South Carolina (USC), follow these steps:

1. Identify the type of course action you want to propose, such as creating a new course, changing an existing course, or adding distance delivery to an existing course.
2. Complete the appropriate form for your course action:
   - To create a new course, use this form: Begin a New Course Proposal (<https://forms.office.com/Pages/ResponsePage.aspx?id=GUsqSzXRDkKLsrHNI4mYzG0riYhj7d5MjdrdlETyZqVUNEZKVlE1SUsxRllIWDcxWVdIRDFQOE02MC4u>)
   - To change an existing course, including adding distance delivery, use this form: Begin a Course Change Proposal (<https://forms.office.com/Pages/ResponsePage.aspx?id=GUsqSzXRDkKLsrHNI4mYzG0riYhj7d5MjdrdlETyZqVUNEpZV0NXVEY5UDFJQldPOEhVQTRBVjZHVy4u>)

3. Prepare the necessary documents and information to support your proposal:
   - For face-to-face courses, use the Face-to-face Course Syllabus Template [.docx].
   - For online courses, use the Online Course Syllabus Template [.docx].
   - Review University of South Carolina Policies and Procedures Manual, specifically ACAF 2.03, for required parts of the syllabus.

4. Submit your completed form and supporting documents to the appropriate office or individual responsible for processing your course action proposal.

5. Follow up on the progress of your proposal and address any questions or concerns raised during the review process.

For more information or assistance with the curriculum change process, contact Rob Dedmon at [Rob Dedmon's email address]."
How do I propose a program action?,"Program actions include proposing new,modifications to,or terminating degree programs,minors,concentrations,and academic certificates. Visit the Academic Programs website and scroll to the section for the action you’d like to take. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/program-actions/index.php)","I apologize, but I don't have enough relevant information to provide a good answer."
How long will it take for my proposal to receive all levels of approval?,"It depends on the type of proposal submitted and if there are any external approvals required. Program actions may take between 6 months and 2 years for full review (ACAF 2.00). Review the various levels of approval needed for various types of curricular actions. See the APPS Approval Flow Chart for program actions. Also see t he Academic Programs website for CHE Timelines and Bulletin Freeze Charts. (/about/offices_and_divisions/advising/curriculum_services/approval_process/index.php,https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/apps-approval-flowchart.pdf,https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/program-actions/timelines.php)","
Answer: According to the provided context, there is no clear answer to the user's question. However, generally, the proposal should be submitted at least three business days before the sponsor's due date. This allows enough time for the proposal to go through the necessary approvals and be added to the Graduate Council queue by the first of the month."
