question,answer,phi,llama,mixtral,gemini,claude,gpt
Can a program include more than one concentration?,"Yes,programs may have multiple concentrations within the major."," Yes, at the University of South Carolina, students can pursue multiple concentrations within a major if the program allows it. This depends on the specific requirements of each major.","Yes, many programs at the University of South Carolina allow students to declare multiple concentrations. This is known as a dual concentration or concurrent degree. Some programs are designed to be combined from the start, while others may require additional coursework. I recommend checking the specific program page or speaking with an advisor for more information!"," Yes, at the University of South Carolina, students can pursue a major with multiple concentrations, allowing them to specialize in multiple areas within their chosen field.","Yes, some undergraduate programs at USC allow students to pursue multiple concentrations,  combining areas of study.  Check with your academic advisor to see if your program offers this option.
","Yes, at USC, many programs offer the option to pursue multiple concentrations or specializations within a single degree. This allows students to tailor their education to their specific interests and career goals while still completing one primary program of study.","Yes, some programs at USC allow students to pursue more than one concentration or specialization, depending on the requirements and structure of the program. Students should consult academic advisors to understand their options and ensure they meet all necessary requirements for multiple concentrations."
Can I choose specific (prescribed) courses as part of the Carolina Core for my program?,Yes. Certain programs may require courses that are approved as Carolina Core foundational courses. It makes sense that those programs would “prescribe” those courses as required for the particular Carolina Core component that they fulfill.," Yes, as part of the Carolina Core, you have the flexibility to select courses specific to your program's requirements while ensuring compliance with the general education outcomes. Please consult your academic advisor for personalized guidance.","Yes, you can choose specific courses as part of the Carolina Core for your program! The Carolina Core allows you to select courses that align with your academic and career goals. Work with your academic advisor to select the best fit for your degree program."," No, the Carolina Core is a fixed set of courses that all students must take, regardless of their major or program. However, students can choose from a list of approved courses within each category of the Carolina Core.","No, the Carolina Core curriculum consists of specific courses chosen by the university.  You can't select individual courses to fulfill its requirements.  These courses are designed to provide a broad educational foundation.
","Yes, you can choose specific courses for the Carolina Core, but options may vary depending on your major. Some programs have prescribed courses that fulfill Carolina Core requirements. Check with your academic advisor or the USC website for your specific program's requirements and options.","Yes, you can choose specific prescribed courses for the Carolina Core as part of your program, depending on your major's requirements. Each program may have preferred or required courses to fulfill certain Core components, so check with your academic advisor for guidance."
Do all changes to a cross-listed course affect any cross-listed course(s) as well?,Common Reasons Proposals are Returned from the Curricula and Courses Committee: Getting approval for distributed learning for one cross-listed course does not automatically approve cross listed courses for distributed learning delivery. Separate submissions are required for each course. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)," Yes, generally changes to a cross-listed course at the University of South Carolina (USC) are reflected in all cross-listed course listings. However, specific impacts may vary depending on the university's policies and course management systems. Please consult the USC Registrar's Office for precise details.","Yes, changes to a cross-listed course typically affect any other cross-listed courses. The departments or schools offering the course as part of the cross-list must maintain course integrity and consistency across all sections. However, specific details may vary depending on the course and departments involved, so it's best to confirm with the relevant departments or professors for specific instances."," Generally, changes to a cross-listed course may affect the other cross-listed course(s); however, it depends on the nature of the change. Consult the respective department or academic bulletin for specific policies regarding cross-listed courses at USC.","Yes, changes to a cross-listed course, such as schedule adjustments or instructor changes, typically apply to all its cross-listed sections.  Always check the official course catalog or your student portal for the most up-to-date information.
","Yes, changes made to a cross-listed course at USC typically affect all versions of that course across different departments. This ensures consistency in content, requirements, and academic standards for all students, regardless of which department's course code they register under.","Changes to a cross-listed course generally affect all versions of that course. This includes alterations to schedules, instructors, or content, ensuring consistency across departments. However, always confirm specifics with the university's registrar or academic departments for accurate and current details."
Do prerequisites have to be enforced in Banner?,"Prerequisites do not have to be enforced in Banner. However,it is recommended that they be enforced,as they are published in the Bulletin. It creates inconsistency in University sources to list prerequisites on the Bulletin,but then not enforce them in Banner."," Yes, Banner, USC's student information system, requires adherence to prerequisites set by academic departments. It ensures students meet necessary criteria before enrolling in courses. For specific enforcement details, please contact your department's administrative assistant.","Yes, prerequisites are enforced in Banner, the university's student information system. Students are only allowed to enroll in a course if they have completed the required prerequisites and meet all eligibility requirements. This ensures that students have the necessary background knowledge to succeed in the course."," Banner does not enforce prerequisites automatically, but academic departments may configure it to display required prerequisites when students register for classes to help them meet necessary course requirements.","I do not have access to real-time information, including Banner system specifics.  To find out if prerequisites are enforced in the Banner system at USC, I recommend contacting the university registrar's office directly.
","At USC, prerequisites are typically enforced in Banner, our student information system. However, specific enforcement policies may vary by department or course. For the most accurate and up-to-date information, it's best to consult with the relevant academic department or the Registrar's office.","Yes, prerequisites are generally enforced in Banner at USC to ensure students meet course requirements before enrolling. However, departments may make exceptions in certain cases or adjust prerequisites as needed. Always consult with an academic advisor for guidance on specific situations."
How do Carolina Core Overlay courses work?,"Carolina Core overlay courses meet two Carolina Core learning outcomes in one course. Students may apply a maximum of two overlay courses to their Carolina Core hours. All students must have a minimum of 31 hours of Carolina Core. For a list of overlay-eligible courses,visit the Carolina Core website and sort by the Overlay column in the table. Learn more with the Carolina Core Overlay Training Module (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/courses/foundational-courses.php,https://www.youtube.com/watch?v=Bed1TZJfbhs&feature=youtu.be&t=2m55s)"," Carolina Core Overlay courses at USC are designed to enhance and supplement a student's major or major-related minor by focusing on advanced interdisciplinary topics. Typically, enrolled students take these courses alongside their main curriculum, which allows for deeper exploration of specific areas of interest aligned with their academic and career goals, under faculty guidance.","Carolina Core Overlay courses are electives that fulfill the Carolina Core requirements, which are general education courses required for all undergraduate students. These courses are divided into categories: Foundations, Explorations, and Dynamics. Overlay courses count as electives, allowing students to explore different subjects while meeting Core requirements."," Carolina Core Overlay courses are required general education courses for all USC students, ensuring they receive a well-rounded education in various disciplines, regardless of their major.","Carolina Core Overlay courses fulfill both major and Core Curriculum requirements simultaneously, streamlining degree completion.  They're identified in the course catalog and your advisor can help you select appropriate ones for your major.
","Carolina Core Overlay courses fulfill multiple Carolina Core requirements simultaneously. These courses are designed to integrate learning outcomes from different Core areas, allowing students to meet multiple requirements efficiently. This approach helps students progress through their degree programs while gaining a well-rounded education in various disciplines.","Carolina Core Overlay courses allow students to fulfill multiple general education requirements simultaneously. These courses cover overlapping Carolina Core learning outcomes, letting students efficiently complete their curriculum while exploring interdisciplinary topics. It's an effective way to maximize academic progress within the degree program."
How do I change my program learning outcomes?,Learning Outcomes are placed in the Academic Assessment Plan Composer . Please contact La Trice Ratcliff-Small in OIRAA with any questions regarding learning outcomes. (http://assessmentplan.ipr.sc.edu/)," ""How can I formally request or submit a change to my major's learning outcomes at the University of South Carolina?""","Hi! At USC, program learning outcomes cannot be changed by individual students. These outcomes are established by the academic department and are designed to align with the program's mission and accreditation requirements. You can discuss any concerns or questions about program outcomes with your academic advisor."," To change program learning outcomes at USC, contact the appropriate academic department or the Office of the Provost. They can guide you through the process and discuss any necessary approval steps.","I do not have access to specific internal university processes like changing program learning outcomes.  You should contact your academic advisor or the relevant department for assistance with this.
","To change program learning outcomes at USC, consult with your department chair and curriculum committee. Review current outcomes, propose changes based on assessment data and stakeholder input, and follow the university's curriculum revision process. Obtain necessary approvals from your college and the Office of Academic Programs.","To change program learning outcomes at USC, contact your department's academic advisor or the academic program coordinator. They will guide you through the process and provide necessary forms or approvals needed to update your academic plan."
How do I know if I need a curriculum change proposal to make a change in the Bulletin?,"A curriculum change proposal is required when substantive changes are needed. Changes that are non-substantive include typos,grammar errors,formatting changes,and other changes that do not affect the meaning or interpretation of curricular information."," Are you enrolled at USC and seeking to modify your academic curriculum? For changes to be considered in the USC Bulletin, a formal curriculum change proposal from your department is typically required. Please consult your academic advisor for specific process details.","You need a Curriculum Change Proposal (CCP) if you want to make a significant change to a degree program, major, or minor, which may include deleting, adding, or modifying requirements. This proposal is reviewed by the relevant academic committee and the Provost's Office to ensure the change aligns with USC's academic policies and procedures."," If the change affects course requirements, academic policies, or program curricula, you likely need a curriculum change proposal. Consult with your department or USC's Office of the University Registrar for guidance on specific instances.","If you want to change your major, add a minor, or make significant alterations to your degree plan that deviate from the published Undergraduate Bulletin, you'll likely need a curriculum change proposal.  Check with your academic advisor for specifics.
","A curriculum change proposal is typically needed for significant changes to program requirements, course additions/deletions, or modifications to degree structures. For minor edits or updates to existing information, a proposal may not be necessary. Consult with your department chair or the Registrar's office for specific guidance.","You need a curriculum change proposal for any substantial modifications to courses or programs listed in the Bulletin, such as new courses, significant course content changes, or program requirements revisions. Minor edits like grammar or spelling corrections usually don’t require a proposal."
How do I propose a course action?,"Course actions include proposing new courses,modifying or changing courses,terminating courses,and adding distributed learning to a course. Visit the Academic Programs website and scroll to the section for the action you’d like to take. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/courses/index.php)"," ""To propose a course action at USC, submit a detailed suggestion through the Student Government website or email the course professor. Include clear objectives, benefits, and implementation plan. For academic committees, contact the relevant department head or academic advisor.""","To propose a course action at the University of South Carolina, follow these steps: Submit a proposal through the Program and Course Proposal Form on the Office of the Provost's website. Include a clear description, course objectives, and syllabus. Proposals are reviewed by the relevant academic department or committee."," To propose a course action at USC, typically you'll need to submit a proposal to the relevant academic department or committee detailing your proposed changes. Contacting the respective department Chair or Dean is a good starting point. Check USC's policy guidelines for specific procedures.","To propose a new course, check the University of South Carolina's  website for the relevant department's guidelines and submission process.  Contact the department directly for specific instructions.
","To propose a course action at USC, visit the Registrar's Office website, find the Course Action Proposal form, complete it with required details, and submit it to your department chair. They'll review and forward it through the approval process if appropriate.","To propose a course action at USC, contact your department’s curriculum committee or academic affairs office. You'll likely need a detailed proposal outlining the course objectives, content, and alignment with program goals. Follow guidelines provided by the university to ensure a thorough and effective submission."
How do I propose a program action?,"Program actions include proposing new,modifications to,or terminating degree programs,minors,concentrations,and academic certificates. Visit the Academic Programs website and scroll to the section for the action you’d like to take. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/program-actions/index.php)"," ""What are the steps to propose a new program action at the University of South Carolina, including required documentation and submission deadlines?""","Exciting question! To propose a program action at the University of South Carolina, you can submit a proposal through the university's Office of Academic Program Development and Assessment (APDA). Start by reaching out to the APDA team to discuss your idea, and then follow their guidelines and template to submit your proposal. Good luck!"," To propose a program action at USC, you typically need to submit a proposal through the appropriate academic department or committee, following the university's guidelines and procedures for program changes. Details may vary, so it's best to check with USC administration or the relevant department for specific instructions.","To propose a program action at USC, you'll typically need to contact the relevant department or college.  Check their websites for guidelines or contact information for submitting proposals.  Specific procedures vary.
","To propose a program action at USC, contact your academic advisor or department chair. They can guide you through the process, which typically involves submitting a formal proposal outlining the action, its rationale, and potential impact. Follow department-specific guidelines for submission.","To propose a program action at USC, reach out to the relevant department or academic unit's curriculum committee. Prepare a detailed proposal following the university’s guidelines. It's best to consult directly with faculty members or academic advisors for specific submission requirements and approval processes."
How long will it take for my proposal to receive all levels of approval?,"It depends on the type of proposal submitted and if there are any external approvals required. Program actions may take between 6 months and 2 years for full review (ACAF 2.00). Review the various levels of approval needed for various types of curricular actions. See the APPS Approval Flow Chart for program actions. Also see t he Academic Programs website for CHE Timelines and Bulletin Freeze Charts. (/about/offices_and_divisions/advising/curriculum_services/approval_process/index.php,https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/apps-approval-flowchart.pdf,https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/program-actions/timelines.php)"," Typically, the review time for a proposal at the University of South Carolina can vary between 2 to 6 weeks. Factors such as the department, number of reviewers, and complexity of the proposal influence the duration. However, for the most accurate estimate, please contact the specific department or office involved.","The review process for proposals at the University of South Carolina (USC) typically involves multiple levels, including departmental, college, and university-wide approval. The time frame for approval can vary, but you can expect an average of 2-6 weeks for initial feedback, with additional rounds of revisions and reviews taking another 2-4 weeks."," The time it takes for a proposal to receive all levels of approval at USC varies, but typically ranges from several weeks to a few months, depending on the complexity and nature of the proposal.","I do not have access to information about individual proposal processing times.  The timeframe for approvals depends on many factors, including the proposal's complexity and the specific departments involved.  Contact the relevant department or office for an estimated timeline.
","The approval timeline for proposals at USC can vary depending on the type and complexity of the proposal. Generally, it can take anywhere from a few weeks to several months to receive all levels of approval. For specific timelines, it's best to consult with your department or the relevant review committee.","Approval timelines for proposals at USC vary depending on the type of proposal and the involved departments. Typically, it can take anywhere from a few weeks to several months. It's best to consult your department for specific estimates tailored to your proposal's nature and requirements."
