,user_input,retrieved_contexts,response,reference,context_precision,context_recall,faithfulness,answer_relevancy
0,Can a program include more than one concentration?,"['Yes, applicants may decide to apply to more than one Ph.D. concentration at a time.', 'requires that you select one of three concentrations.', 'Concentrations (12-15 hours) Students may elect to have a Concentration specified directly on their academic transcript upon graduation from the Marine Science Program. In order to earn a Concentration certification, students must take the following courses, with an additional course(s) to be decided upon by the student and his or her Faculty Advisor.']","In the specific case of the Ph.D. in Marine Science program at the University of South Carolina, applicants can indeed apply to more than one concentration simultaneously. However, it's essential to note that once admitted into the program, students must choose only one concentration for their studies. This means that while you can express interest in multiple concentrations during the application process, you will eventually need to focus on just one of them for your degree requirements.","Yes,programs may have multiple concentrations within the major.",0.9999999999,1.0,1.0,0.8642445922451817
1,Can I choose specific (prescribed) courses as part of the Carolina Core for my program?,"['Integrative courses are taken near the end of study and apply to discipline-specific majors. Colleges and programs will also have specific requirements in each major and in some cases will have a list of recommended Carolina Core courses.', 'Carolina Core courses are required to have uniformed learning outcomes.', 'Note: Courses used to satisfy Carolina Core requirements may not also be used to fulfill minor requirements.', 'Additional information is often available on the website of the department or program offering the course. To locate courses satisfying Carolina Core requirements(https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/) , this page is helpful. To see how your classes might fit together, you can experiment with the new Schedule Planner feature in the student section of Self Service Carolina(https://ssb.onecarolina.sc.edu/) . You should prepare a list of courses to discuss with your advisor.', ""Required Prerequisites These courses may apply to a student's Carolina Core or College Requirements.""]","Yes, you can choose specific courses as part of the Carolina Core for your program at the University of South Carolina. The Carolina Core consists of required courses with uniform learning outcomes that apply to all students, regardless of their major. While there are certain prescribed courses within each category of the Carolina Core, you have the flexibility to select from a variety of approved options that best align with your interests and academic goals. It's essential to review the list of courses satisfying Carolina Core requirements on the university's website and consult with your academic advisor to ensure you're making the most informed decisions for your educational journey. Keep in mind that courses used to satisfy Carolina Core requirements may not also be used to fulfill minor requirements.",Yes. Certain programs may require courses that are approved as Carolina Core foundational courses. It makes sense that those programs would “prescribe” those courses as required for the particular Carolina Core component that they fulfill.,0.8041666666465626,0.3333333333333333,0.4166666666666667,0.9732485392014928
2,Do all changes to a cross-listed course affect any cross-listed course(s) as well?,"['New courses (including new cross-lists) and courses that involve a significant change in course description, a change in Carolina Core or GLD designation, or a change in delivery mode to >50% online require a syllabus. Other proposals do not.', 'Changes to courses must take into consideration any prerequisites/corequisites/cross listings, and other requirements of the course undergoing revision.', 'If so: Have all cross-listed courses been uploaded in time to be considered within a single review cycle? Are the course bulletin descriptions identical?']","When making changes to a cross-listed course, it is essential to consider how these alterations may impact any associated cross-listed courses. However, whether all changes directly affect the cross-listed courses depends on the nature of the modifications. For instance, if there are adjustments to prerequisites, corequisites, or cross-listings themselves, then those changes will undoubtedly influence the connected courses. On the other hand, minor edits to the course description without affecting the course content, learning objectives, or assessment methods might not necessarily impact the cross-listed courses.

In terms of syllabi submission for cross-listed courses, it is required when introducing new courses or significantly changing course descriptions, Carolina Core or GLD designations, or delivery modes to over 50% online. This policy ensures that any substantial modifications undergo thorough examination and approval before implementation.

Lastly, regarding course bulletin descriptions and cross-listing submissions, it is crucial to ensure that all cross-listed courses have been uploaded timely and their bulletin descriptions are identical. This consistency facilitates a smooth review process and helps maintain the integrity of the academic offerings at the University of South Carolina.",Common Reasons Proposals are Returned from the Curricula and Courses Committee: Getting approval for distributed learning for one cross-listed course does not automatically approve cross listed courses for distributed learning delivery. Separate submissions are required for each course. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf),0.0,0.6666666666666666,0.7777777777777778,0.0
3,Do prerequisites have to be enforced in Banner?,"['Course Prerequisites Course prerequisites can be, but are not by default, enforced at the time of registration.', ""Make sure that you satisfy all the prereqs of the classes that you plan to take. If you don't then Banner will not allow you to sign up for the class. If you believe you don't need the prereqs, discuss it with your advisor. If he or she agrees then you can fill out a Request for Prereq Waiver ."", 'Pre-Requisites May not have the required pre-requisites (could ask for override though, please see override forms and links for more information).']","No, prerequisites do not necessarily have to be enforced in Banner during registration. However, it's essential to ensure that you meet all the prerequisites of the courses you intend to take. This is because Banner may prevent you from registering if you haven't satisfied the necessary prerequisites.

If you find yourself in a situation where you don't meet the prerequisites for a specific course, there might still be an opportunity to request an override. To learn more about overrides and their corresponding forms, consult the appropriate resources provided by the University of South Carolina.

Ultimately, discussing your concerns with your academic advisor is highly recommended. They can assess your situation and guide you through the process of obtaining a prerequisite waiver or override if needed.","Prerequisites do not have to be enforced in Banner. However,it is recommended that they be enforced,as they are published in the Bulletin. It creates inconsistency in University sources to list prerequisites on the Bulletin,but then not enforce them in Banner.",0.99999999995,0.3333333333333333,1.0,0.0
4,How do Carolina Core Overlay courses work?,"['What are overlay courses? Overlays are a specific section of the Carolina Core which addresses skills (like public speaking and information literacy) rather than subject area. Students can use a particular overlay course to also satisfy another part of the Carolina Core (i.e. HIST 108 is both a non-US History and a Values, Ethics and Social Responsibility (VSR) overlay course), but at least one of the overlay courses must ‘stand alone’ and satisfy only the overlay section. For more clarification, consult your specific major checklist or talk with your advisor or see here: https://www.sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/courses/ 12.', 'Approved Carolina Core Courses Foundational Courses (Including Overlays)Foundational courses apply across disciplines early in the undergraduate experience. Overlay eligible courses offer students the option of meeting two requirements in a single course (maximum of two overlays allowed).(https://academicbulletins.sc.edu/undergraduate/carolina-core-courses/#foundationalcoursestext) Integrative CoursesApply in discipline-specific majors near the end of study.', 'Caroline Core Course? If this is a Carolina Core Course: Does the proposal specify one or more learning outcomes from the Carolina Core? If this is proposed as an overlay course, does it include at least one learning outcome from CMS, INF, or VSR? Is the offering colleges/department expert in the content pertaining to the learning outcome?', 'Carolina Core courses are required to have uniformed learning outcomes.', 'Carolina Core Courses Carolina Core- GHS U.S.']","Carolina Core Overlay courses are a unique type of course at the University of South Carolina that allows students to fulfill multiple requirements with just one class. These overlays focus on developing essential skills such as public speaking and information literacy, making them particularly valuable for students pursuing various disciplines.

When taking an Overlay course, students have the opportunity to meet two requirements within a single course – but at least one of these overlays must stand alone and not be used to satisfy other parts of the Carolina Core. It's important to consult your specific major checklist or consult with your academic advisor to ensure you're selecting the right Overlay courses to meet your degree requirements.

To give you an idea of what to look for, approved Carolina Core Overlay courses should address specific learning outcomes from the Carolina Core, such as those related to Communication Skills (CMS), Information Literacy (INF), or Values, Ethics, and Social Responsibility (VSR). Additionally, the college or department responsible for offering the course should demonstrate expertise in the content area associated with the learning outcome.

For example, if a student takes HIST 108, it can serve as both a Non-US History course and a VSR overlay, helping them progress toward their graduation goals. By understanding how Carolina Core Overlay courses work, students like you can make informed decisions about which classes will best support your academic success!","Carolina Core overlay courses meet two Carolina Core learning outcomes in one course. Students may apply a maximum of two overlay courses to their Carolina Core hours. All students must have a minimum of 31 hours of Carolina Core. For a list of overlay-eligible courses,visit the Carolina Core website and sort by the Overlay column in the table. Learn more with the Carolina Core Overlay Training Module (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/courses/foundational-courses.php,https://www.youtube.com/watch?v=Bed1TZJfbhs&feature=youtu.be&t=2m55s)",0.9999999999666667,0.5,0.7222222222222222,0.9476192883157576
5,How do I change my program learning outcomes?,"['Program learning outcomes are also changed using APPS.', 'Adjust learning objectives over time as knowledge of students’ abilities becomes more familiar.', 'Create clear, simple and measurable course learning outcomes.']","To change your program learning outcomes at the University of South Carolina, follow these steps:

1. Log into APPS (Academic Program Planning System) using your USC credentials.
2. Navigate to the ""Program Learning Outcomes"" section for your specific program.
3. Carefully review the existing learning outcomes, ensuring they remain clear, simple, and measurable.
4. Make necessary adjustments or additions to the learning outcomes, keeping in mind that they should align with your course content and reflect the desired student competencies upon completion of the program.
5. Save your changes and submit them for approval through the appropriate channels within the university. This may involve obtaining approval from department chairs, deans, or other university officials.
6. Keep track of your submitted changes and monitor their progress until they are officially approved and implemented.

Remember that learning outcomes should be reviewed and adjusted periodically as you become more familiar with students' abilities and changing academic expectations. Always strive to create learning outcomes that are relevant, current, and aligned with best practices in higher education.",Learning Outcomes are placed in the Academic Assessment Plan Composer . Please contact La Trice Ratcliff-Small in OIRAA with any questions regarding learning outcomes. (http://assessmentplan.ipr.sc.edu/),0.0,0.0,0.14285714285714285,0.9228090375238386
6,How do I know if I need a curriculum change proposal to make a change in the Bulletin?,"['If you need assistance with the curriculum change process, please email Rob Dedmon . Challenge the conventional.', 'must accompany the proposal. The Curriculum Committee will consider the proposal and present a recommendation to the entire faculty at the next scheduled faculty meeting. Faculty may approve the proposal in which case the proposal will be forwarded to the School’s Director who is responsible for sending to the appropriate University committee. Faculty may also disapprove the proposal or faculty may refer the proposal back to the Curriculum Committee for change and resubmission to the faculty.', 'After the curriculum committee considers the proposal, the Graduate Council or the Faculty Senate (depending on the course level) will review. They will either approve the proposal or return it to the academic unit for revisions. Revisions If revisions are requested and made within the stated timeframe, the proposal will be sent out the Friday before the Graduate Council meeting that month. Final recommendations will be communicated by the chairs of the curriculum committees to the Graduate Council.', 'Bulletin Updates and Corrections Non-curricular information (i.e., faculty listings, contact information, college or departmental descriptive text) can be updated by contacting the Office of the University Registrar . Any material pertaining to course descriptions or curriculum changes must have the approval of the Faculty Senate, Graduate Council, Board of Trustees, and/or S.C.', 'Any substitutions for degree requirements recommended in the student’s academic advisory plan must be referred to the Scholastic Standards and Petitions Committee of the student’s college for action. Changes in Curriculum Undergraduate students interested in changing majors should contact the college or school offering the new curriculum the student intends to follow. Once all necessary permissions are obtained, the college or school that offers the new curriculum will notify the Office of the University Registrar to update the student’s record.']","A curriculum change proposal is typically required when making significant modifications to a course or program of study. However, non-curricular information such as faculty listings, contact information, and college or departmental descriptive text can be updated directly by contacting the Office of the University Registrar. For minor updates or corrections to course descriptions, you might not need a full curriculum change proposal; instead, you could reach out to the appropriate university committee for guidance. If you're unsure whether your intended changes require a curriculum change proposal, it would be best to consult with the Curriculum Committee or an academic advisor at the University of South Carolina.","A curriculum change proposal is required when substantive changes are needed. Changes that are non-substantive include typos,grammar errors,formatting changes,and other changes that do not affect the meaning or interpretation of curricular information.",0.249999999975,0.0,0.4,0.0
7,How do I propose a course action?,"['Committees will send the proposed course to the faculty for final approval. Justification of the course and provision of necessary information to the faculty is the responsibility of the proposer. The proposer will provide the faculty with a complete syllabus for the course and a justification for the course.', 'Any proposal for a suggested program must address course enrollment, the need for changed or additional sections and/or modalities of existing courses, and/or faculty staffing needs for any increased or new enrollment. If existing courses are included in a suggested program, the individual(s) suggesting the program must consult with faculty currently teaching any affected courses before submitting the suggested program for consideration. Challenge the conventional.', 'Complete our course proposal form and we’ll reach out to discuss options.', 'An Action Plan will be written that describes specific goals, actions, and criteria which the student must meet in order to be eligible to progress. Students may repeat one time only, one course offered through a department in the College of Education for which an unsatisfactory grade was earned.']","To propose a course action at the University of South Carolina, follow these steps:
1. Identify the changes or improvements you would like to make to the course.
2. Consult with any faculty members who teach the course or related subjects to ensure your proposal aligns with their expertise and the needs of the students.
3. Prepare a detailed syllabus for the revised course, including its objectives, structure, content, and assessment methods.
4. Write a clear and compelling justification for the proposed changes, addressing how they will benefit students and enhance their learning experience.
5. Complete the course proposal form provided by the College of Education, making sure to include all required information and attachments.
6. Submit your proposal to the appropriate committee for review and approval. They will evaluate your proposal based on its merits and alignment with the college's mission and academic standards.
7. Once approved, implement the changes in accordance with the action plan developed during the proposal process.","Course actions include proposing new courses,modifying or changing courses,terminating courses,and adding distributed learning to a course. Visit the Academic Programs website and scroll to the section for the action you’d like to take. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/courses/index.php)",0.99999999995,0.5,0.25,0.9281036071556419
8,How do I propose a program action?,"['program and take all necessary administrative action to insure that the purposes, spirit, and intent of the program are fulfilled.', 'My goal is address and propose solutions to this throughout my program.']","To propose a program action at the University of South Carolina, you should first familiarize yourself with the goals and objectives of your specific program. Once you have identified an area for improvement or change, consider discussing your ideas with fellow students, faculty advisors, or other relevant stakeholders. This can help refine your proposal and gather support from those directly affected by the proposed action.

Next, draft a clear and concise proposal outlining the issue, your suggested solution, and any anticipated benefits or challenges. Be sure to include any necessary data or research to support your claims. Submit your proposal to the appropriate administrator or committee within your program or department, typically through a designated process or channel.

Keep in mind that successful program actions often involve collaboration, communication, and compromise between various parties. Stay open to feedback and willing to adjust your proposal as needed to ensure its alignment with the overall mission and values of the University of South Carolina.","Program actions include proposing new,modifications to,or terminating degree programs,minors,concentrations,and academic certificates. Visit the Academic Programs website and scroll to the section for the action you’d like to take. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/program-actions/index.php)",0.0,0.5,1.0,0.9059659726890671
9,How long will it take for my proposal to receive all levels of approval?,"['It may take several days for a proposal to go through various levels of approval. Timeline Questions Contact Wanda Barr at (803) 777-1875 or wandab@mailbox.sc.edu . Review Process Curriculum committees review proposals i n the second week of each month.', 'As soon as you know you’ll be submitting an external proposal, you can create and save a new proposal in USCeRA. The approval process should be complete at least three days before the sponsor’s due date. This allows a couple of business days for your unit head and dean’s office to review – if they have questions, they may send the proposal back to you for corrections.', 'You write the proposal based on lots of preliminary work, submit it, it undergoes review and it’s forwarded for a funding decision. Six to nine months later, you hear something. It takes that long for the actual funding to get through the process.', 'Approval Process Required approvals as outlined below may take several months.', ""You'll be notified within 10 business days whether or not you have been approved.""]","The time it takes for a proposal to receive all levels of approval can vary but typically may take several months. After submission, the proposal undergoes review by curriculum committees during the second week of each month. Once reviewed, it moves forward for a funding decision which can take six to nine months. Additionally, required approvals as outlined in the guidelines may also contribute to this timeline. Please note that you'll be notified within 10 business days whether or not you have been approved. For specific questions regarding the approval process, feel free to contact Wanda Barr at (803) 777-1875 or wandab@mailbox.sc.edu.","It depends on the type of proposal submitted and if there are any external approvals required. Program actions may take between 6 months and 2 years for full review (ACAF 2.00). Review the various levels of approval needed for various types of curricular actions. See the APPS Approval Flow Chart for program actions. Also see t he Academic Programs website for CHE Timelines and Bulletin Freeze Charts. (/about/offices_and_divisions/advising/curriculum_services/approval_process/index.php,https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/apps-approval-flowchart.pdf,https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/program-actions/timelines.php)",0.8333333332916666,0.2,1.0,0.0
