question_id,question,response,stage,error,quality_score,initial_docs_count,reranked_docs_count,ground_truth
1,Can a program include more than one concentration?,"In the context provided, the M.P.A. program offers an Emergency Management and Planning concentration which requires 9 credit hours. However, there is no mention of having multiple concentrations within a single program. It appears that only one concentration can be declared for this specific program. For further clarification, it would be best to consult the official program guidelines or contact the administration directly.",complete,,-1.9163885116577148,5,1,"Yes,programs may have multiple concentrations within the major."
2,Can I choose specific (prescribed) courses as part of the Carolina Core for my program?,"Yes, when selecting courses for the Carolina Core, you can choose from a list of approved courses that fulfill each component's learning outcomes. Some majors may have prescribed courses for certain Carolina Core components, so it's essential to consult your academic advisor or refer to the academic bulletin for major-specific recommendations.",complete,,5.563912228946269,5,5,Yes. Certain programs may require courses that are approved as Carolina Core foundational courses. It makes sense that those programs would “prescribe” those courses as required for the particular Carolina Core component that they fulfill.
3,Do all changes to a cross-listed course affect any cross-listed course(s) as well?,"Yes, when making changes to a cross-listed course, it affects all cross-listed courses associated with it. This includes updates to course descriptions, prerequisites, learning outcomes, and other aspects of the course syllabus. It's crucial to ensure that all cross-listed courses remain consistent and up-to-date to avoid confusion for students. Therefore, when proposing changes to a cross-listed course, keep in mind that these modifications will impact all related courses within the cross-listing.",complete,,0.7230920314788819,5,2,Common Reasons Proposals are Returned from the Curricula and Courses Committee: Getting approval for distributed learning for one cross-listed course does not automatically approve cross listed courses for distributed learning delivery. Separate submissions are required for each course. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)
4,Do prerequisites have to be enforced in Banner?,"Yes, prerequisites generally must be enforced in Banner when signing up for classes at the University of South Carolina. This means that if you want to register for a specific course, you typically need to have completed the required prerequisites first. The purpose of this system is to ensure that students have the necessary background knowledge and skills to succeed in more advanced courses.

However, there may be some situations where prerequisites can be waived. For instance, if you believe you have the appropriate knowledge or experience despite not meeting the prerequisites, you can discuss this with your academic advisor. If your advisor agrees, you can fill out a Request for Prerequisite Waiver form. If this request is approved, you will be allowed to sign up for the class even without fulfilling the prerequisites.

In case a class is full by the time you attempt to sign up for it, you can submit an Override Request (also known as the waitlist) form. The department will then try to increase the class size so that you can enroll in it. Keep in mind that similar procedures apply to overriding prerequisites for classes in other departments, such as math or physics.",complete,,0.3025132119655609,5,1,"Prerequisites do not have to be enforced in Banner. However,it is recommended that they be enforced,as they are published in the Bulletin. It creates inconsistency in University sources to list prerequisites on the Bulletin,but then not enforce them in Banner."
5,How do Carolina Core Overlay courses work?,"Carolina Core Overlay courses allow students to meet two Carolina Core component requirements in a single course. These overlay courses have at least one learning outcome from the Carolina Core's Communication (CMS), Information Literacy (INF), or Values, Ethics, and Social Responsibility (VSR) categories. However, keep in mind that a maximum of two overlays is allowed, and the total Carolina Core credit hours must still add up to a minimum of 31 hours. It's essential to check with your academic advisor to ensure the proper application of specific coursework towards your program of study and course selection and planning.",complete,,5.467057541370392,5,4,"Carolina Core overlay courses meet two Carolina Core learning outcomes in one course. Students may apply a maximum of two overlay courses to their Carolina Core hours. All students must have a minimum of 31 hours of Carolina Core. For a list of overlay-eligible courses,visit the Carolina Core website and sort by the Overlay column in the table. Learn more with the Carolina Core Overlay Training Module (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/courses/foundational-courses.php,https://www.youtube.com/watch?v=Bed1TZJfbhs&feature=youtu.be&t=2m55s)"
6,How do I change my program learning outcomes?,"To change your program learning outcomes, follow these steps:

1. Identify the desired changes: Clearly define the modifications you want to make to your program learning outcomes. Ensure they align with your program's mission, goals, and competencies.

2. Consult stakeholders: Seek input from faculty, staff, students, alumni, and industry professionals to ensure the proposed changes are realistic, relevant, and beneficial.

3. Review and revise: Based on the feedback received, revise your program learning outcomes accordingly. Make sure they remain SMART (Specific, Measurable, Agreed Upon, Realistic, and Time-framed).

4. Update supporting documents: Modify related program materials such as course syllabi, handbooks, and promotional materials to reflect the updated learning outcomes.

5. Notify affected parties: Inform all relevant parties, including accreditation bodies, about the changes made to the program learning outcomes.

6. Implementation and monitoring: Begin implementing the new learning outcomes in your curriculum. Regularly assess and update them based on ongoing evaluation and feedback.",complete,,1.1635606421606386,5,5,Learning Outcomes are placed in the Academic Assessment Plan Composer . Please contact La Trice Ratcliff-Small in OIRAA with any questions regarding learning outcomes. (http://assessmentplan.ipr.sc.edu/)
7,How do I know if I need a curriculum change proposal to make a change in the Bulletin?,"To determine if a curriculum change proposal is needed for making a change in the Bulletin, consider the following:

1. Noncurricular information, such as faculty listings, contact information, or college or departmental descriptive text, can be updated without a proposal by contacting the Office of the University Registrar on the Columbia Campus.

2. Any material pertaining to course descriptions or curriculum changes must have the approval of the Faculty Senate, Graduate Council, Board of Trustees, and/or S.C. Commission on Higher Education before it can be published in the bulletins. This typically involves submitting a curriculum change proposal through the Academic Programs Proposal System (APPS).

3. If you are unsure whether a change requires a proposal, consult the Graduate School's guidelines on submitting a proposal or contact the Office of the University Registrar for assistance.",complete,,-1.7131164321899415,5,4,"A curriculum change proposal is required when substantive changes are needed. Changes that are non-substantive include typos,grammar errors,formatting changes,and other changes that do not affect the meaning or interpretation of curricular information."
8,How do I propose a course action?,"To propose a course action, follow these steps:
1. Determine if you want to create a new course, change an existing course, or terminate a course.
2. Gather all necessary information and materials for the type of course action you wish to propose.
3. Prepare a proposal using the APPS system, including any required justifications, Carolina Core information, and syllabi.
4. Submit your proposal to the appropriate faculty governance committees for review and approval. These committees may request program representation at meetings to address questions or concerns.
5. Wait for approval from the Faculty Senate or Graduate Council.
For creating or changing a Carolina Core course, additional information and approval are needed from the Carolina Core Committee.
Keep in mind that course actions must comply with the University's academic expectations and utilize existing resources effectively.",complete,,0.6017138426954097,5,3,"Course actions include proposing new courses,modifying or changing courses,terminating courses,and adding distributed learning to a course. Visit the Academic Programs website and scroll to the section for the action you’d like to take. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/courses/index.php)"
9,How do I propose a program action?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Program actions include proposing new,modifications to,or terminating degree programs,minors,concentrations,and academic certificates. Visit the Academic Programs website and scroll to the section for the action you’d like to take. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/program-actions/index.php)"
10,How long will it take for my proposal to receive all levels of approval?,"The amount of time required for a proposal to receive all levels of approval depends on several factors, including the complexity of the proposal, the timeliness of responses from collaborators, and the review process within the college and the Office of Research. Generally, if a proposal is submitted seven business days before the sponsor deadline, as per Arnold School of Public Health requirements, there should be enough time for it to undergo all necessary reviews and approvals. However, unforeseen circumstances might occasionally cause delays. It's essential to plan ahead, communicate effectively with all involved parties, and closely monitor the progress of your proposal throughout the approval process.",complete,,-1.3426436185836792,5,1,"It depends on the type of proposal submitted and if there are any external approvals required. Program actions may take between 6 months and 2 years for full review (ACAF 2.00). Review the various levels of approval needed for various types of curricular actions. See the APPS Approval Flow Chart for program actions. Also see t he Academic Programs website for CHE Timelines and Bulletin Freeze Charts. (/about/offices_and_divisions/advising/curriculum_services/approval_process/index.php,https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/apps-approval-flowchart.pdf,https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/program-actions/timelines.php)"
