question_id,question,response,stage,error,quality_score,initial_docs_count,reranked_docs_count,ground_truth
1,Can a program include more than one concentration?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Yes,programs may have multiple concentrations within the major."
2,Can I choose specific (prescribed) courses as part of the Carolina Core for my program?,"Yes, you can choose specific courses as part of the Carolina Core for your program. The Carolina Core is a set of requirements that students across the University of South Carolina have to complete as part of their program of study. The Carolina Core is made up of 10 core components, each with learning outcome and credit hour requirements.

For example, if you are studying in the College of Arts and Sciences, you will have to take at least one Additional Humanities class, one Founding Documents course, and one U.S. History/Non-U.S. History class, among others. These courses will count towards your Carolina Core requirements as well as your College Requirements.

To find the entire list of Carolina Core applicable courses, as well as the requirements that they fulfill, you can refer to the most recent academic bulletin. Also, prototypical syllabi are available for all Carolina Core courses, which illustrate options for tailoring the syllabi for individual classes.

Keep in mind that your advisor can help guide you in choosing the right courses for your program and the Carolina Core.",complete,,4.229397732846058,5,5,Yes. Certain programs may require courses that are approved as Carolina Core foundational courses. It makes sense that those programs would “prescribe” those courses as required for the particular Carolina Core component that they fulfill.
3,Do all changes to a cross-listed course affect any cross-listed course(s) as well?,"When making changes to a cross-listed course, it typically affects all cross-listed courses as well since these courses share the same curriculum. However, if the changes only concern specific aspects such as pre-/co-requisites or variable credit hours involving another department/program, a letter of concurrence may be required. It is essential to ensure that all necessary approvals and adjustments are completed before implementing any modifications to maintain consistency across the cross-listed courses.",complete,,-1.886481761932373,5,1,Common Reasons Proposals are Returned from the Curricula and Courses Committee: Getting approval for distributed learning for one cross-listed course does not automatically approve cross listed courses for distributed learning delivery. Separate submissions are required for each course. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)
4,Do prerequisites have to be enforced in Banner?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Prerequisites do not have to be enforced in Banner. However,it is recommended that they be enforced,as they are published in the Bulletin. It creates inconsistency in University sources to list prerequisites on the Bulletin,but then not enforce them in Banner."
5,How do Carolina Core Overlay courses work?,"Carolina Core Overlay courses allow you to meet two learning outcomes with a single course, which helps reduce the overall number of credit hours needed to complete the Carolina Core requirements. These courses are specially designated to cover material from two different learning outcomes. It's essential to note that the maximum number of overlays you can use to fulfill the Carolina Core requirements is two. The context information provides various links to the Carolina Core courses, requirements, and overlay-eligible courses, which could be useful to consult for more details on specific overlay courses.",complete,,5.816683602594113,5,5,"Carolina Core overlay courses meet two Carolina Core learning outcomes in one course. Students may apply a maximum of two overlay courses to their Carolina Core hours. All students must have a minimum of 31 hours of Carolina Core. For a list of overlay-eligible courses,visit the Carolina Core website and sort by the Overlay column in the table. Learn more with the Carolina Core Overlay Training Module (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/courses/foundational-courses.php,https://www.youtube.com/watch?v=Bed1TZJfbhs&feature=youtu.be&t=2m55s)"
6,How do I change my program learning outcomes?,"To change your program learning outcomes, you should follow these steps:

1. Review the current learning outcomes and identify areas that need improvement or modification.
2. Consult with important stakeholders, including university administration, faculty, students, alumni, and community members, to ensure agreement on the changes.
3. Ensure the learning outcomes are SMART: Specific, Measurable, Agreed Upon, Realistic, and Time-Framed.
4. Align the program learning outcomes with the institution's mission, goals, and Carolina Core learning outcomes.
5. Update the program syllabi and course learning outcomes to reflect the changes in program learning outcomes.
6. Communicate the changes to all relevant parties, including current and prospective students, faculty, and staff.
7. Monitor the effectiveness of the new learning outcomes and make adjustments as needed.

Keep in mind that changing program learning outcomes might require approval from the university administration or other governing bodies. Be prepared to provide a rationale for the changes and demonstrate how they will benefit students and the program.",complete,,1.874539282308878,5,5,Learning Outcomes are placed in the Academic Assessment Plan Composer . Please contact La Trice Ratcliff-Small in OIRAA with any questions regarding learning outcomes. (http://assessmentplan.ipr.sc.edu/)
7,How do I know if I need a curriculum change proposal to make a change in the Bulletin?,"To determine whether you need a curriculum change proposal for making changes in the Bulletin, consult the policies and procedures provided by the University of South Carolina. According to these documents, any changes to the curriculum, such as new course proposals or alterations to existing undergraduate courses, should be presented to the Curriculum Committee for consideration. The Committee will then recommend the changes to the entire faculty at the next scheduled faculty meeting. If approved, the proposal will be forwarded to the School’s Director, who is responsible for sending it to the appropriate University committee.

Changes to graduate curricular programs and courses also require proposals, which must be submitted through the Office of Academic Programs and reviewed by the Graduate Council or Graduate School Administration. Additionally, proposing new Carolina Core courses or changes to previously approved courses involves specific procedures and guidelines.

In general, it's essential to follow the proper channels and adhere to the University's policies and procedures when making changes to the Bulletin. Consulting with the head of your academic unit and the Academic Program Liaison (APL) in your college or school can provide valuable guidance throughout the process.",complete,,-0.44719332673332907,5,3,"A curriculum change proposal is required when substantive changes are needed. Changes that are non-substantive include typos,grammar errors,formatting changes,and other changes that do not affect the meaning or interpretation of curricular information."
8,How do I propose a course action?,"To propose a course action at the University of South Carolina, follow these steps:

1. Identify the type of course action you want to propose: new course, change to an existing course, or termination of a course.

2. Prepare your proposal according to the guidelines for each course action type:
   - For creating a new course, provide a clear rationale, course title, and detailed course description, along with learning objectives, prerequisites, assessment methods, and resources>
   - For changing an existing course, outline the desired modifications, including reasons and any necessary updates, and describe how the changes align with the university's academic standards.
   - For terminating a course, justify the decision and discuss alternatives for students to fulfill the same learning objectives.

3. Consult with the head of your academic unit (Department Chair) and your Academic Program Liaison (APL) for guidance.

4. Use the Academic Programs Proposal System (APPS) to submit your proposal. Log in and begin a new proposal, selecting the appropriate course action type. Complete the required fields and upload your prepared documents.

5. Follow the instructions provided in APPS to route your proposal through the approval process, which typically includes reviews by the Department Chair, College/School Representative, Curricula and Courses, and Faculty Senate or Graduate Council.

For further details, consult the ""Course Development"" page on the University of South Carolina's Office of the Provost website.",complete,,2.725031661445445,5,3,"Course actions include proposing new courses,modifying or changing courses,terminating courses,and adding distributed learning to a course. Visit the Academic Programs website and scroll to the section for the action you’d like to take. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/courses/index.php)"
9,How do I propose a program action?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Program actions include proposing new,modifications to,or terminating degree programs,minors,concentrations,and academic certificates. Visit the Academic Programs website and scroll to the section for the action you’d like to take. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/program-actions/index.php)"
10,How long will it take for my proposal to receive all levels of approval?,I don't have enough confident information to provide a good answer. Please try rephrasing your question.,quality_check,Failed quality check,-2.169438123703003,5,1,"It depends on the type of proposal submitted and if there are any external approvals required. Program actions may take between 6 months and 2 years for full review (ACAF 2.00). Review the various levels of approval needed for various types of curricular actions. See the APPS Approval Flow Chart for program actions. Also see t he Academic Programs website for CHE Timelines and Bulletin Freeze Charts. (/about/offices_and_divisions/advising/curriculum_services/approval_process/index.php,https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/apps-approval-flowchart.pdf,https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/program-actions/timelines.php)"
