question_id,question,response,stage,error,quality_score,initial_docs_count,reranked_docs_count,ground_truth
1,Can a program include more than one concentration?,"Yes, the program allows you to choose between two concentrations: Multi-categorical Special Education and Severe and Multiple Disabilities. You can select only one concentration or the other, but not both.",complete,,-0.831328809261322,5,1,"Yes,programs may have multiple concentrations within the major."
2,Can I choose specific (prescribed) courses as part of the Carolina Core for my program?,"Yes, you can choose specific (prescribed) courses as part of the Carolina Core for your program. Many majors require specific Carolina Core courses, and not all courses listed on the website may apply to all majors. Your advisor will share more about this at orientation. However, keep in mind that prior coursework received and processed by the University will also appear in DegreeWorks, which you can access by logging in to Self-Service Carolina and selecting the student tab. Check out this video if you need help understanding your DegreeWorks degree audit: <https://www.youtube.com/embed/kJGKBoA2nBE>.",complete,,4.344699124350165,5,5,Yes. Certain programs may require courses that are approved as Carolina Core foundational courses. It makes sense that those programs would “prescribe” those courses as required for the particular Carolina Core component that they fulfill.
3,Do all changes to a cross-listed course affect any cross-listed course(s) as well?,"When curriculum changes are made to a cross-listed course, those changes typically affect all cross-listed courses as well. This is because cross-listed courses are essentially different academic departments offering the same course. However, there might be specific exceptions depending on individual agreements between departments. In such cases, the dean of the college or the head of the department in which the course is majoring would need to be consulted for clarification.",complete,,-1.8516578674316406,5,1,Common Reasons Proposals are Returned from the Curricula and Courses Committee: Getting approval for distributed learning for one cross-listed course does not automatically approve cross listed courses for distributed learning delivery. Separate submissions are required for each course. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)
4,Do prerequisites have to be enforced in Banner?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Prerequisites do not have to be enforced in Banner. However,it is recommended that they be enforced,as they are published in the Bulletin. It creates inconsistency in University sources to list prerequisites on the Bulletin,but then not enforce them in Banner."
5,How do Carolina Core Overlay courses work?,"Carolina Core Overlay courses allow students to meet two Carolina Core components within a single course. You can choose from several overlay-approved courses, and a maximum of two overlays is allowed. The total Carolina Core credit hours for your program must add up to a minimum of 31 hours. Some programs may have a higher number of minimum Carolina Core hours due to specified requirements. Make sure to check the specific requirements for your program.",complete,,5.1295840679294,5,5,"Carolina Core overlay courses meet two Carolina Core learning outcomes in one course. Students may apply a maximum of two overlay courses to their Carolina Core hours. All students must have a minimum of 31 hours of Carolina Core. For a list of overlay-eligible courses,visit the Carolina Core website and sort by the Overlay column in the table. Learn more with the Carolina Core Overlay Training Module (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/courses/foundational-courses.php,https://www.youtube.com/watch?v=Bed1TZJfbhs&feature=youtu.be&t=2m55s)"
6,How do I change my program learning outcomes?,"To change your program learning outcomes at the University of South Carolina, follow these steps:

1. Identify the specific learning outcomes you wish to modify within your program curriculum. Review the existing learning outcomes provided by the Center for Teaching Excellence and ensure they align with your desired changes.
2. Consult with important stakeholders such as university administration, school leadership, and faculty members to gather input and reach a consensus on the proposed modifications.
3. Submit a proposal to update the learning outcomes through the appropriate channels, usually through your department chair or academic unit head.
4. Once approved, implement the changes in your courses, syllabi, and other relevant materials. Make sure to communicate the updates to students and colleagues.
5. Periodically evaluate the effectiveness of the new learning outcomes and adjust as necessary based on feedback and assessment data.

Keep in mind that learning outcomes should be specific, measurable, agreed upon, and aligned with the institution's mission and goals.",complete,,1.5395020008087157,5,2,Learning Outcomes are placed in the Academic Assessment Plan Composer . Please contact La Trice Ratcliff-Small in OIRAA with any questions regarding learning outcomes. (http://assessmentplan.ipr.sc.edu/)
7,How do I know if I need a curriculum change proposal to make a change in the Bulletin?,"To determine if you need a curriculum change proposal for making changes in the Bulletin, consider the following factors:

1. Description: Check if the course description requires updating or revising. If so, a curriculum change proposal is necessary.

2. Hours: If the course hours are changing, you'll need to submit a curriculum change proposal specifying the maximum and minimum credit hours for each credit option.

3. Grading Scale and Assignments: Ensure that a grading scale and assignments are provided for each credit hour if the course offers variable credits.

4. Prerequisites/Co-requisites: If there are changes to these requirements, ensure they're included in the proposal and syllabus. Also, verify if the changes involve another department/program, and confirm if corresponding program changes have been submitted.

5. Delivery Mode: If there's a significant change in delivery mode to >50% online, a curriculum change proposal is needed.

If none of the above apply, double-check the proposal against the syllabus for discrepancies.",complete,,0.8536847703648311,5,5,"A curriculum change proposal is required when substantive changes are needed. Changes that are non-substantive include typos,grammar errors,formatting changes,and other changes that do not affect the meaning or interpretation of curricular information."
8,How do I propose a course action?,"To propose a course action at the University of South Carolina, there are specific steps you need to follow. First, identify whether you want to create a new course, change an existing course, or terminate a course.

For creating a new course, you should submit a proposal through APPS, including a completed syllabus aligned with the University's policies and requirements like learning outcomes, required textbooks, student support, disability, and academic integrity. The proposal will then be reviewed by the Unit Head, College/School Representative, Curricula and Courses Committee, Faculty Senate or Graduate Council. They might request program representation at meetings to address questions or concerns.

If you want to change an existing course, the process is similar. You need to propose the change through APPS, and it requires approval from the Unit Head, Office of Distributed Learning (if adding DL delivery), College/School Representative, Carolina Core Committee (if changing to or adding a Carolina Core course), and Faculty Senate or Graduate Council. Changes may include hours, bulletin descriptions, pre-requisites, etc.

Lastly, to terminate a course, you need approval from the Department, College Representative, Curricula and Courses/Faculty Senate or Graduate Council. Proposals for course termination are submitted in APPS, and the C & C committee, Faculty Senate or Graduate Council may request program representation at meetings to address questions or concerns.",complete,,1.5314058780670166,5,2,"Course actions include proposing new courses,modifying or changing courses,terminating courses,and adding distributed learning to a course. Visit the Academic Programs website and scroll to the section for the action you’d like to take. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/courses/index.php)"
9,How do I propose a program action?,I don't have enough confident information to provide a good answer. Please try rephrasing your question.,quality_check,Failed quality check,-2.3786797523498535,5,1,"Program actions include proposing new,modifications to,or terminating degree programs,minors,concentrations,and academic certificates. Visit the Academic Programs website and scroll to the section for the action you’d like to take. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/program-actions/index.php)"
10,How long will it take for my proposal to receive all levels of approval?,"For a proposal to go through various levels of approval in the Academic Programs Proposal System (APPS), it may take several days. After the curriculum committee considers the proposal, the Graduate Council or the Faculty Senate will review it depending on the course level. They will either approve the proposal or return it to the academic unit for revisions. If revisions are requested and made within the stated timeframe, the proposal will be sent out the Friday before the Graduate Council meeting that month. Final recommendations will be communicated by the chairs of the curriculum committees to the Graduate Council. Graduate Council meetings are open, except for agenda items pertaining to personnel or student files. All faculty and staff are invited to attend. Dates and times vary, so check the Graduate School home page or contact Wanda Barr at (803) 777-1875 or wandab@mailbox.sc.edu for specific details.",complete,,2.2106379508972167,5,2,"It depends on the type of proposal submitted and if there are any external approvals required. Program actions may take between 6 months and 2 years for full review (ACAF 2.00). Review the various levels of approval needed for various types of curricular actions. See the APPS Approval Flow Chart for program actions. Also see t he Academic Programs website for CHE Timelines and Bulletin Freeze Charts. (/about/offices_and_divisions/advising/curriculum_services/approval_process/index.php,https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/apps-approval-flowchart.pdf,https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/program-actions/timelines.php)"
11,"If my program has multiple concentrations,will a change to the program affect all of the concentrations?","I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Concentrations are specific areas of study within the major. Anything outside of a concentration is part of the base program. If the change is to the Carolina Core,College Requirements,Program Requirements,or Major requirements (outside of the concentration),then the change will affect all concentrations. If the change is within a specific concentration itself,then it will not affect other concentrations in the program."
12,What are critical courses on the major maps?,"Critical courses on major maps refer to the essential courses that must be taken within a specific program of study at the University of South Carolina (USC). They are part of the recommended sequence of courses for each program, which helps students plan their studies and ensure a clear path to graduation. These courses may vary depending on the chosen field of study; therefore, it's crucial to consult with an academic advisor for guidance in course selection and planning for upcoming semesters.",complete,,5.6419730290879295,5,5,"Courses may be marked as critical if there is a deadline for completion or if they may cause a delay in graduation because they serve as a prerequisite in a series of courses,have prescribed sequencing,or have limited offerings. There is a description of why courses are critical for a particular program in the first program note on the back of each major map. Critical courses are explained with examples in the Major Maps Training Module . (https://www.youtube.com/watch?v=8iJrJTDzKCQ&feature=youtu.be)"
