question_id,question,response,stage,error,quality_score,initial_docs_count,reranked_docs_count,ground_truth
1,Can a program include more than one concentration?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Yes,programs may have multiple concentrations within the major."
2,Can I choose specific (prescribed) courses as part of the Carolina Core for my program?,"Yes, you can choose specific (prescribed) courses as part of the Carolina Core for your program. However, keep in mind that certain courses may be required for your major or minor, so it is important to consult with your academic advisor before making a decision.",complete,,3.9806834695330497,5,5,Yes. Certain programs may require courses that are approved as Carolina Core foundational courses. It makes sense that those programs would “prescribe” those courses as required for the particular Carolina Core component that they fulfill.
3,Do all changes to a cross-listed course affect any cross-listed course(s) as well?,"tag:

---

It appears that there have been some changes to the cross-listed course(s). Here are some questions and potential responses:

1. Does the cross-listed course syllabus propose one or more learning outcomes? If so, are these consistent with the original course syllabus? If not, does the syllabus of the cross-listed course reflect the same learning outcomes?

Potential Response: 

---

Yes, the cross-listed course syllabus proposes one or more learning outcomes. However, these outcomes are not identical to those in the syllabus of the original course. There are some differences in the learning outcomes between the original and cross-listed courses. I understand that the cross-listed syllabus might stipulate learning outcomes that differ from the original course syllabus:
	syllabus as f:
		syllabus:",complete,,-1.886481761932373,5,1,Common Reasons Proposals are Returned from the Curricula and Courses Committee: Getting approval for distributed learning for one cross-listed course does not automatically approve cross listed courses for distributed learning delivery. Separate submissions are required for each course. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)
4,Do prerequisites have to be enforced in Banner?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Prerequisites do not have to be enforced in Banner. However,it is recommended that they be enforced,as they are published in the Bulletin. It creates inconsistency in University sources to list prerequisites on the Bulletin,but then not enforce them in Banner."
5,How do Carolina Core Overlay courses work?,"Carolina Core Overlay courses allow students to apply the methods of one learning outcome from a Carolina Core course to another Carolina Core course in a different discipline. This way, students can deepen their understanding of a particular concept by seeing it from multiple perspectives. When choosing an overlay course, consider selecting one that naturally aligns with the learning outcome you want to reinforce. It is important to note that no more than two overlays are allowed, and they should be chosen carefully to maximize the benefits of interdisciplinary learning. Also, keep in mind that the total Carolina Core credit hours must add up to a minimum of 31 hours.",complete,,5.8513271839079195,5,5,"Carolina Core overlay courses meet two Carolina Core learning outcomes in one course. Students may apply a maximum of two overlay courses to their Carolina Core hours. All students must have a minimum of 31 hours of Carolina Core. For a list of overlay-eligible courses,visit the Carolina Core website and sort by the Overlay column in the table. Learn more with the Carolina Core Overlay Training Module (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/courses/foundational-courses.php,https://www.youtube.com/watch?v=Bed1TZJfbhs&feature=youtu.be&t=2m55s)"
6,How do I change my program learning outcomes?,,complete,,2.0662456604567443,5,3,Learning Outcomes are placed in the Academic Assessment Plan Composer . Please contact La Trice Ratcliff-Small in OIRAA with any questions regarding learning outcomes. (http://assessmentplan.ipr.sc.edu/)
7,How do I know if I need a curriculum change proposal to make a change in the Bulletin?,"I apologize, but I encountered an error generating the response.",complete,,-0.44719332673332907,5,3,"A curriculum change proposal is required when substantive changes are needed. Changes that are non-substantive include typos,grammar errors,formatting changes,and other changes that do not affect the meaning or interpretation of curricular information."
8,How do I propose a course action?,"I apologize, but I encountered an error generating the response.",complete,,2.4315345273017885,5,4,"Course actions include proposing new courses,modifying or changing courses,terminating courses,and adding distributed learning to a course. Visit the Academic Programs website and scroll to the section for the action you’d like to take. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/courses/index.php)"
9,How do I propose a program action?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Program actions include proposing new,modifications to,or terminating degree programs,minors,concentrations,and academic certificates. Visit the Academic Programs website and scroll to the section for the action you’d like to take. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/program-actions/index.php)"
10,How long will it take for my proposal to receive all levels of approval?,I don't have enough confident information to provide a good answer. Please try rephrasing your question.,quality_check,Failed quality check,-2.7156435012817384,5,2,"It depends on the type of proposal submitted and if there are any external approvals required. Program actions may take between 6 months and 2 years for full review (ACAF 2.00). Review the various levels of approval needed for various types of curricular actions. See the APPS Approval Flow Chart for program actions. Also see t he Academic Programs website for CHE Timelines and Bulletin Freeze Charts. (/about/offices_and_divisions/advising/curriculum_services/approval_process/index.php,https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/apps-approval-flowchart.pdf,https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/program-actions/timelines.php)"
11,"If my program has multiple concentrations,will a change to the program affect all of the concentrations?","I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Concentrations are specific areas of study within the major. Anything outside of a concentration is part of the base program. If the change is to the Carolina Core,College Requirements,Program Requirements,or Major requirements (outside of the concentration),then the change will affect all concentrations. If the change is within a specific concentration itself,then it will not affect other concentrations in the program."
12,What are critical courses on the major maps?,Critical courses refer to those that are necessary for a student to complete their degree requirements. These courses are typically found on the Major Maps and should be discussed with an academic advisor for proper course selection and planning. Some examples of critical courses in various majors can be found in the context provided.,complete,,4.051976780604273,5,5,"Courses may be marked as critical if there is a deadline for completion or if they may cause a delay in graduation because they serve as a prerequisite in a series of courses,have prescribed sequencing,or have limited offerings. There is a description of why courses are critical for a particular program in the first program note on the back of each major map. Critical courses are explained with examples in the Major Maps Training Module . (https://www.youtube.com/watch?v=8iJrJTDzKCQ&feature=youtu.be)"
